-1.000000000000000000e+00,4.465513845261500497e-02,8.033304876938922095e-04,-1.000000000000000000e+00,5.222051806588350054e-02,1.358014905608816289e-03,-9.012345679012345734e-01,5.510016590269773556e-02,1.487959557996119866e-03,-7.768595041322313710e-01,5.638711502736386272e-02,1.567976809669389265e-03,-6.863905325443786509e-01,5.606719221599168468e-02,1.525713742737013325e-03,-6.577777777777777946e-01,5.898582980214230748e-02,1.530394148448844822e-03,-6.782006920415224460e-01,6.532151501241130476e-02,1.539529005339803020e-03,-7.119113573407201967e-01,6.669408635354259762e-02,1.732695848546365359e-03,-7.233560090702948475e-01,6.525630050747495414e-02,1.688408463811791674e-03
-1.000000000000000000e+00,8.414042886914453734e-02,2.582216982826764876e-03,-9.387755102040815647e-01,8.309772063075979154e-02,2.768858359754936688e-03,-8.641975308641975939e-01,7.088096811024889587e-02,2.512188591775264476e-03,-8.264462809917355601e-01,6.611022910201708180e-02,2.502163169099592792e-03,-8.284023668639053373e-01,6.159308884456201477e-02,2.254794310992202545e-03,-7.911111111111110983e-01,6.359128337158438671e-02,2.259327353210455452e-03,-7.474048442906574552e-01,6.617655889318474483e-02,2.437536826940716120e-03,-6.759002770083102352e-01,6.674639746502566973e-02,2.337314576014661374e-03,-6.802721088435373931e-01,7.198902870930234954e-02,2.525447527645095693e-03
-1.000000000000000000e+00,4.491706082856924964e-02,5.443121196499885140e-04,-1.000000000000000000e+00,3.738787273435951325e-02,3.373938816784614815e-04,-1.000000000000000000e+00,3.814344302677347143e-02,4.702717526978687388e-04,-1.000000000000000000e+00,4.127893376303529149e-02,6.017822950943082887e-04,-1.000000000000000000e+00,4.329963268992469833e-02,6.288363383733978993e-04,-9.777777777777778567e-01,4.473381591429553827e-02,8.133770291768322846e-04,-9.273356401384083014e-01,4.746463201498581780e-02,8.793558422617495617e-04,-8.864265927977839077e-01,4.964025182120748725e-02,8.925339824906171164e-04,-8.571428571428570953e-01,5.233238850879820547e-02,9.716984032888596702e-04
-4.000000000000003553e-02,5.456681035246092187e-02,9.236201819961901418e-04,2.040816326530614511e-02,6.165789631219908973e-02,1.253304785229614844e-03,1.851851851851851749e-01,6.290343483715216122e-02,1.572534579836849756e-03,2.561983471074380514e-01,5.332927071810756453e-02,1.138211969164097150e-03,2.899408284023668458e-01,5.680995743247335000e-02,2.049967983018224308e-03,3.155555555555555891e-01,6.311306001318733871e-02,4.153749577713582684e-03,3.737024221453286721e-01,6.426341288407663721e-02,4.112205709415158415e-03,4.099722991689750962e-01,6.116579681506695287e-02,3.682166989869837745e-03,4.149659863945578397e-01,6.159983062084241345e-02,3.676956488516387820e-03
-4.400000000000000022e-01,1.560410174195056565e-01,1.143445444918979488e-02,-4.693877551020408379e-01,1.195114946560959512e-01,1.002314765919101909e-02,-5.061728395061728669e-01,9.526087583867022535e-02,8.687199794855698237e-03,-5.289256198347107585e-01,7.971732439844594897e-02,7.876794556553982918e-03,-5.502958579881657153e-01,7.722580207692732179e-02,6.976502587503833654e-03,-5.377777777777777990e-01,8.751832516522609073e-02,8.509768037155066370e-03,-5.051903114186850896e-01,9.387443900735757685e-02,9.605748874805707799e-03,-4.653739612188365626e-01,8.822745450745701767e-02,8.387754598962744723e-03,-4.444444444444444198e-01,8.776521522768918060e-02,7.388543139555232842e-03
-2.399999999999999911e-01,1.675929973148488628e-01,7.297988446443921806e-03,-2.653061224489795533e-01,1.310165119474276385e-01,6.305813880588301452e-03,-4.320987654320987970e-01,1.214158514251353210e-01,5.977048699015624460e-03,-5.041322314049587749e-01,1.066173006989281219e-01,5.097354617797932724e-03,-5.680473372781065233e-01,8.906957120152170226e-02,4.726240093774505997e-03,-6.177777777777777590e-01,7.865542804641657837e-02,4.322327353594837378e-03,-6.435986159169549969e-01,7.159729261059180616e-02,3.886620032234460679e-03,-6.509695290858725780e-01,6.654360340687012765e-02,3.690160115014228231e-03,-6.643990929705215764e-01,6.307298676807122917e-02,3.568707267804700680e-03
-8.400000000000000799e-01,6.806891788792575337e-02,1.668026171368320112e-03,-6.734693877551021224e-01,6.842300107108259533e-02,2.334720303134953535e-03,-6.049382716049382935e-01,7.777513924490153663e-02,2.886988038303610338e-03,-5.206611570247934306e-01,7.299670159126191160e-02,2.529028858014143247e-03,-4.911242603550295960e-01,6.555270931746425001e-02,2.219772389508639816e-03,-4.755555555555555092e-01,6.449587910189387430e-02,2.098761350547437635e-03,-4.602076124567473503e-01,6.227651368488826972e-02,2.239921890446404731e-03,-4.238227146814403934e-01,6.159668350629454725e-02,2.319932528183259960e-03,-3.922902494331065859e-01,5.891103764978046498e-02,2.165917005764770448e-03
-1.000000000000000000e+00,5.201043160171702623e-02,6.339578770811172496e-04,-9.591836734693877098e-01,6.691842522918624303e-02,1.764272663186069968e-03,-9.012345679012345734e-01,7.586875058960157459e-02,2.059346624493848220e-03,-8.181818181818181213e-01,8.539046384005455348e-02,2.374149260892930834e-03,-7.278106508875739067e-01,8.746551815558449572e-02,2.333211235332255818e-03,-6.400000000000000133e-01,8.659666351913014593e-02,2.255232007026436534e-03,-5.813148788927335886e-01,8.689766066328395711e-02,2.361417649979955045e-03,-5.124653739612188286e-01,8.775047259851510850e-02,2.774117545316844621e-03,-4.535147392290249102e-01,8.552582005809690469e-02,2.859348336951195516e-03
-4.399999999999999467e-01,1.186415191692647281e-01,4.124175815598320541e-03,-2.653061224489796088e-01,9.230764011632251742e-02,2.516135888555468426e-03,-1.604938271604938738e-01,9.353265797586142460e-02,2.314212041276877702e-03,-2.479338842975203905e-02,8.978413023097894796e-02,1.909615913804196949e-03,-5.917159763313639687e-03,7.943024523198366493e-02,2.091050062248230555e-03,-6.666666666666665186e-02,7.745714509107390344e-02,2.004062709227285004e-03,-1.141868512110726375e-01,7.388767892470096688e-02,1.981615839126376396e-03,-1.357340720221607011e-01,7.025932970044643233e-02,2.144965717010467472e-03,-1.473922902494331222e-01,7.058767599163601192e-02,2.192731125123737607e-03
-1.000000000000000000e+00,7.698062102428152031e-02,3.184820466557455420e-04,-1.000000000000000000e+00,6.009338461436394829e-02,1.060903090465159212e-03,-1.000000000000000000e+00,5.824328234242029390e-02,1.283146867371118705e-03,-9.834710743801653443e-01,5.719786551837972854e-02,1.435367523515438792e-03,-9.585798816568047442e-01,5.641728819205019119e-02,1.349466856816927424e-03,-9.155555555555555669e-01,5.782756081755573846e-02,1.207997337936086383e-03,-8.788927335640138727e-01,5.883324964430199089e-02,1.231312932731149293e-03,-8.531855955678669945e-01,5.800998679202148262e-02,1.140557352965868715e-03,-8.208616780045352446e-01,5.643483672227109227e-02,1.154535362006354733e-03
-1.000000000000000000e+00,9.342208759130214701e-02,2.683320050390803832e-03,-8.775510204081633514e-01,9.432580337545017068e-02,2.166293931412182749e-03,-7.777777777777776791e-01,8.177257053104146356e-02,1.944619514576642009e-03,-6.859504132231404316e-01,7.225391811429868194e-02,2.012486182324818833e-03,-6.094674556213017791e-01,6.879502379566206083e-02,1.973666817199600312e-03,-5.377777777777776880e-01,6.434942001248290799e-02,2.107095978387178801e-03,-4.913494809688581100e-01,6.178016950734774304e-02,2.264602607445862382e-03,-4.681440443213296665e-01,6.036822258474799918e-02,2.476866122686471536e-03,-4.195011337868480572e-01,5.951952379864405840e-02,2.578218026661586310e-03
-1.000000000000000000e+00,7.869648563016476417e-02,1.030001252807454014e-03,-1.000000000000000000e+00,7.407869621830480422e-02,1.061741313634349555e-03,-9.753086419753085323e-01,6.999577462248654514e-02,1.126919237801553503e-03,-8.347107438016529990e-01,7.150294812686483481e-02,1.427111331936974006e-03,-6.923076923076922906e-01,7.234879420691939234e-02,1.522659177470070315e-03,-6.088888888888888129e-01,6.552172958781733725e-02,1.220210326864088531e-03,-5.640138408304498085e-01,6.345108852598180249e-02,1.238696390006965376e-03,-5.235457063711911330e-01,6.390856563986670180e-02,1.387569343136905780e-03,-5.102040816326530726e-01,6.307095600653410405e-02,1.463102421061906024e-03
-2.399999999999999911e-01,4.069144072889771535e-02,3.813013754059602924e-04,-2.857142857142856984e-01,3.294917091950245319e-02,2.080100913562734667e-04,-3.580246913580246715e-01,3.160485851767821236e-02,2.500990326591911528e-04,-4.132231404958677801e-01,3.405526122090870439e-02,5.426973054505598902e-04,-4.497041420118343402e-01,3.919078988375979122e-02,1.020451924525228636e-03,-4.400000000000000022e-01,4.277205352003549815e-02,1.143070611556808603e-03,-4.325259515570934465e-01,4.509678045325180018e-02,1.168447306799215565e-03,-4.044321329639889440e-01,4.711016916470402854e-02,1.265053543150469187e-03,-3.900226757369614772e-01,4.897571257768124769e-02,1.389363638346499154e-03
0.000000000000000000e+00,3.004904202453557646e-02,1.436098527114810966e-04,0.000000000000000000e+00,2.847512438257763373e-02,9.587323223915024189e-05,0.000000000000000000e+00,2.805016680100786211e-02,1.531480373807777044e-04,0.000000000000000000e+00,3.100021538450087669e-02,2.817389135188035358e-04,-5.917159763313609329e-03,3.655361811105422437e-02,7.097196594917107391e-04,-4.000000000000000083e-02,4.771930889041821333e-02,1.765851318719315836e-03,-1.072664359861591754e-01,5.775452834223054194e-02,3.122665159016706649e-03,-1.523545706371191022e-01,6.121906978065424360e-02,3.266551292267148333e-03,-1.746031746031745935e-01,5.901929014122115486e-02,2.764931994954842893e-03
-1.000000000000000000e+00,3.549401430119850792e-02,5.045089105834610387e-04,-1.000000000000000000e+00,3.865866598293210554e-02,4.079043549606007919e-04,-9.012345679012345734e-01,4.165330427854462697e-02,5.175840123931760815e-04,-7.851239669421488099e-01,3.953424529919477570e-02,6.701741340638376655e-04,-6.923076923076922906e-01,3.679737519716764355e-02,7.696764837814741448e-04,-6.622222222222222676e-01,3.567621710006421004e-02,8.286606587442103822e-04,-6.539792387543252872e-01,3.497011040061298592e-02,8.679485546934271548e-04,-6.509695290858725780e-01,3.515914194874918131e-02,9.465370108815483827e-04,-6.553287981859410305e-01,3.652029672708817509e-02,1.004884167488325018e-03
-1.000000000000000000e+00,1.020469841944926376e-01,4.417715508340457412e-03,-7.551020408163264808e-01,9.864348644415647793e-02,5.495774041961626159e-03,-6.543209876543210068e-01,7.801687605541618442e-02,3.656594361812585958e-03,-6.528925619834711203e-01,7.477283179867298679e-02,4.109658735005539479e-03,-6.568047337278106745e-01,7.557848280929486962e-02,4.814098610307092352e-03,-6.622222222222221566e-01,7.036047406133100202e-02,4.076679353147666211e-03,-6.712802768166089562e-01,6.643680428489315282e-02,3.767316475210707744e-03,-7.036011080332409406e-01,6.294487505173411435e-02,3.443419399371519009e-03,-7.369614512471654999e-01,6.049417582875523530e-02,3.258798213229619975e-03
-6.800000000000000488e-01,6.527341938866067228e-02,6.485035568476079900e-04,-6.938775510204081565e-01,5.297003860907825018e-02,4.967731319402245290e-04,-7.160493827160493430e-01,4.542847164231598317e-02,6.011978393709934299e-04,-7.603305785123967153e-01,4.867999852608950045e-02,5.941698341977127203e-04,-8.047337278106508895e-01,5.271311356268017917e-02,8.629260435654823556e-04,-8.311111111111111338e-01,5.435064109948396088e-02,9.757102530837715717e-04,-8.442906574394463126e-01,5.530552346200602598e-02,1.044106394099398455e-03,-8.421052631578948011e-01,5.501695966355316103e-02,1.017180006794687333e-03,-8.321995464852607327e-01,5.449568438315691155e-02,1.069291988178166456e-03
-1.000000000000000000e+00,7.009532846541538520e-02,8.876031372691786008e-04,-1.000000000000000000e+00,6.416747057120864017e-02,1.127023837357828042e-03,-1.000000000000000000e+00,6.310905994861620849e-02,1.075044499046872446e-03,-9.586776859504132497e-01,5.910771571318257367e-02,1.030261473195753612e-03,-9.467455621301774649e-01,5.827634379735391335e-02,1.126839649580583689e-03,-9.333333333333333481e-01,6.557417934282484817e-02,1.548667422528641731e-03,-9.031141868512110316e-01,7.420846595820264346e-02,2.493664079163059391e-03,-8.393351800554016418e-01,7.732478114934576707e-02,2.593508129541654324e-03,-7.324263038548752824e-01,7.328385603380779822e-02,2.199552972339318020e-03
-1.000000000000000000e+00,3.166440091752373287e-02,1.896065154798392204e-04,-1.000000000000000000e+00,3.442369674845214417e-02,2.093848964448381063e-04,-9.506172839506172867e-01,3.207342863880058986e-02,2.443599520459555628e-04,-8.512396694214876547e-01,3.267746941692131757e-02,2.674196087786574446e-04,-7.159763313609468494e-01,3.245424239306575476e-02,3.788679951498157049e-04,-6.355555555555556513e-01,3.359419513692943338e-02,5.127111662972254520e-04,-6.124567474048443483e-01,3.375030640929740228e-02,5.967254338181386284e-04,-6.121883656509694571e-01,3.458735129467465502e-02,7.616924486299016857e-04,-6.145124716553287403e-01,3.526273598810681503e-02,8.477077154133159974e-04
-4.000000000000000222e-01,1.219204789555602131e-01,4.193617157467444644e-03,-4.489795918367346927e-01,1.024282291067865058e-01,4.774947101000744099e-03,-4.444444444444444198e-01,8.906977966346753262e-02,5.149452533404342072e-03,-4.049586776859503967e-01,8.147046741145357041e-02,4.893905714960095944e-03,-3.786982248520710526e-01,7.780935011300071924e-02,4.372342075774499938e-03,-4.044444444444444398e-01,7.436796626951326650e-02,3.977005177814654964e-03,-4.429065743944636258e-01,7.255955264679850303e-02,3.656897222425324352e-03,-4.792243767313019154e-01,7.400778517606791673e-02,3.482208284676401033e-03,-5.147392290249432900e-01,7.507354021628015461e-02,3.468208579992208742e-03
-8.400000000000000799e-01,1.012056911319797886e-01,2.990920026674284953e-03,-7.959183673469387710e-01,1.026251328797007506e-01,2.305808818088830089e-03,-7.777777777777776791e-01,9.837924785807633521e-02,2.007157606755123006e-03,-7.520661157024792765e-01,8.576103698379172746e-02,2.141661600696030676e-03,-7.278106508875739067e-01,7.905514354509132757e-02,2.302519475901829062e-03,-7.155555555555555003e-01,8.020854024833121154e-02,2.154944836217600156e-03,-6.955017301038062261e-01,8.033438558611938340e-02,2.093442653746721300e-03,-6.814404432132963318e-01,7.881125699696128750e-02,2.226214117933713373e-03,-6.712018140589569581e-01,8.319887554172723798e-02,2.572032325686765455e-03
-7.600000000000000089e-01,1.075131020204905113e-01,1.388516712914329146e-03,-7.755102040816326259e-01,9.792232126212861709e-02,2.258727321902506257e-03,-8.271604938271605034e-01,1.020130404920232270e-01,2.651329463670108397e-03,-8.760330578512396382e-01,9.861084917177340148e-02,3.389862401626518931e-03,-8.639053254437869533e-01,9.138218967505222501e-02,3.742196672509746826e-03,-8.133333333333332416e-01,8.933817506412666809e-02,4.317342123920253454e-03,-7.508650519031141446e-01,8.625716307166848840e-02,4.651922209144048609e-03,-6.814404432132964429e-01,8.735163376567375848e-02,4.497337862859190037e-03,-5.963718820861677594e-01,8.785781502554285138e-02,4.950052567738835903e-03
-1.000000000000000000e+00,4.821000076508307614e-02,7.785240703350762527e-04,-9.795918367346938549e-01,6.122685428407153435e-02,1.429336431533561940e-03,-9.876543209876542662e-01,6.056722609272861824e-02,1.839444428653345650e-03,-9.256198347107438273e-01,5.664765400414770863e-02,1.377408939271403815e-03,-8.875739644970414011e-01,5.171832111940012633e-02,1.076462997873786241e-03,-8.977777777777777857e-01,5.077480215708137651e-02,1.068953216337653394e-03,-9.204152249134948116e-01,5.352221600449044714e-02,1.115074263068207595e-03,-9.335180055401661736e-01,5.684860044652085415e-02,1.185853184541143818e-03,-9.455782312925170574e-01,5.789105711774252677e-02,1.259598061526557514e-03
1.999999999999999556e-01,5.118909080634787001e-02,9.118272183730595807e-04,1.836734693877550839e-01,5.350952033586304363e-02,9.774926077698892646e-04,3.580246913580247270e-01,5.197319812814818474e-02,1.133276738612895790e-03,4.710743801652892415e-01,4.380807979964097126e-02,1.060936166090581780e-03,5.384615384615385469e-01,3.966705903594124061e-02,9.819775763416525513e-04,5.733333333333332504e-01,3.621298645205778960e-02,9.015880146962255070e-04,5.916955017301037678e-01,3.295015833406982064e-02,8.373734429329645918e-04,5.844875346260387516e-01,3.099018626467560031e-02,7.560920045832617052e-04,5.782312925170067786e-01,2.915698705803141527e-02,6.934954831166132566e-04
-7.600000000000000089e-01,1.258727723016518363e-01,2.923608651823545942e-03,-7.142857142857143016e-01,9.586651282832432674e-02,3.595992516968399191e-03,-6.913580246913579863e-01,8.827195864811382409e-02,3.434188330922444306e-03,-6.033057851239669311e-01,8.208868339244861090e-02,3.320672853815766126e-03,-5.384615384615384359e-01,7.845423864249492785e-02,3.036143450132041278e-03,-4.800000000000000377e-01,7.455013468031798651e-02,2.798805158459951453e-03,-4.671280276816608401e-01,7.261756793068248339e-02,2.663957710168443800e-03,-4.542936288088642582e-01,7.061098181858996292e-02,2.470084472341240334e-03,-4.625850340136054006e-01,6.968375089600910288e-02,2.317957501197630537e-03
-5.600000000000000533e-01,1.459554317671341583e-01,4.214879206234807378e-03,-4.693877551020408934e-01,1.214707968514074504e-01,3.749719431669445296e-03,-3.950617283950617065e-01,9.866926883365344236e-02,3.936111488859721751e-03,-3.057851239669421850e-01,8.973204701939073435e-02,3.730440755735823545e-03,-2.248520710059171979e-01,8.544366872095980614e-02,3.230775319647229225e-03,-1.866666666666667029e-01,8.051184595001485700e-02,3.126339366583678458e-03,-1.557093425605536319e-01,7.703238105180407191e-02,3.191019409864975960e-03,-1.191135734072021890e-01,7.486788104823792478e-02,3.257107965271056633e-03,-1.043083900226757788e-01,7.472741172187473413e-02,3.736325282235589042e-03
-9.200000000000000400e-01,1.118928131778865187e-01,3.231087336946169425e-03,-7.755102040816326259e-01,8.877606759466813435e-02,2.934629004256705895e-03,-8.395061728395061262e-01,7.849877694324787492e-02,2.913994556468760874e-03,-8.760330578512396382e-01,7.425072590033625353e-02,2.870281235438283587e-03,-8.698224852071005930e-01,7.141657506244944442e-02,2.918449510882880748e-03,-8.666666666666666963e-01,7.036456404912520834e-02,3.428433200379915613e-03,-8.408304498269896232e-01,7.123846791551811941e-02,3.842505792160780514e-03,-7.867036011080332791e-01,6.939929529608852843e-02,3.360266265463747112e-03,-7.596371882086166982e-01,7.327611848727147437e-02,3.534137452008584337e-03
-1.000000000000000000e+00,6.403252363634352740e-02,1.452828502781406761e-03,-9.183673469387755306e-01,6.467768968699212639e-02,1.176536185285122259e-03,-9.259259259259259300e-01,6.348267879577090822e-02,1.428738136204962383e-03,-9.256198347107438273e-01,6.239429619718405567e-02,1.835242713806334086e-03,-9.112426035502958488e-01,5.943536046157978786e-02,1.879165550124633479e-03,-8.711111111111111693e-01,5.678296072958857743e-02,1.898337539085016151e-03,-7.923875432525950835e-01,5.523393526009159199e-02,1.862219694812999480e-03,-7.229916897506925011e-01,5.685103018202358055e-02,2.053557782658533160e-03,-6.802721088435373931e-01,5.957232561037074242e-02,2.684429298388990928e-03
-8.000000000000000444e-01,9.082826930514480146e-02,3.301246390256179237e-03,-8.571428571428570953e-01,8.752811001574874183e-02,2.258316418023441179e-03,-7.407407407407406996e-01,7.950600810516679495e-02,1.681769443224249245e-03,-7.355371900826446208e-01,7.343619226774167341e-02,1.633332509999029479e-03,-7.514792899408283544e-01,7.222528745785861126e-02,1.651915802298729516e-03,-7.466666666666667007e-01,7.020887120246975532e-02,1.541560319842922742e-03,-7.474048442906574552e-01,6.842514917805091190e-02,1.517431589825557611e-03,-7.313019390581717571e-01,6.535247023834001023e-02,1.497147012873772248e-03,-7.188208616780045190e-01,6.589023466507742954e-02,1.474808891993986031e-03
-7.600000000000000089e-01,7.208739140604000784e-02,5.731221719036060612e-03,-7.142857142857141906e-01,6.568585897994951017e-02,4.072414233715057619e-03,-6.296296296296295392e-01,7.566111614551510045e-02,6.080677379342941218e-03,-4.380165289256198746e-01,7.804322619079172296e-02,6.347322924568561328e-03,-3.254437869822485729e-01,7.444644446594662901e-02,6.084560511992571745e-03,-1.733333333333333393e-01,7.114000588783700452e-02,6.004824850770652464e-03,-6.574394463667815325e-02,6.805586164571064689e-02,5.703028787303828645e-03,-2.770083102493048344e-03,6.766381491601644593e-02,5.647980953168436034e-03,2.947845804988658003e-02,6.723051329401043275e-02,5.516838129845060522e-03
-3.600000000000000422e-01,4.816916515438591367e-02,7.181282281406680930e-04,-2.653061224489796088e-01,3.970751131274787710e-02,5.971284239175720992e-04,-3.086419753086420137e-01,3.802242343253290496e-02,5.671409687244934657e-04,-4.049586776859503967e-01,3.685327320787221139e-02,5.787530433070051106e-04,-4.437869822485207560e-01,3.433687832426144532e-02,5.655569158798895522e-04,-4.755555555555555092e-01,3.408323857683075858e-02,6.080144206671258449e-04,-5.017301038062282892e-01,3.282847919784562252e-02,6.600660333003067993e-04,-5.290858725761773407e-01,3.397227356000909193e-02,7.722126255506610608e-04,-5.555555555555555802e-01,3.554777897900761319e-02,9.018871195973782043e-04
-6.799999999999999378e-01,1.272507829791683920e-01,3.541557172308256937e-03,-5.102040816326529615e-01,1.133124551263343799e-01,4.157765516241093175e-03,-3.333333333333333148e-01,1.006917194422550232e-01,3.992524531573128296e-03,-2.231404958677685735e-01,8.494583385583005797e-02,3.508583235239591709e-03,-7.692307692307687184e-02,7.474491498201792095e-02,3.173697072818230675e-03,2.222222222222219878e-02,6.780823252038317706e-02,2.853295435169186760e-03,4.498269896193773931e-02,6.542150988854159022e-02,2.472842503542876068e-03,4.155124653739616924e-02,6.315743403555118540e-02,2.307671486058954224e-03,2.947845804988658003e-02,6.566177275804245539e-02,2.619121316264260736e-03
-1.000000000000000000e+00,7.356213301848354980e-02,6.941442816615393070e-04,-1.000000000000000000e+00,6.028464044735869914e-02,1.174955731370350880e-03,-1.000000000000000000e+00,6.263993239328610740e-02,1.865733994706862296e-03,-9.834710743801653443e-01,6.408641274041916580e-02,2.127576683842543736e-03,-8.816568047337278724e-01,6.288797984307578637e-02,2.247032040163804509e-03,-7.600000000000000089e-01,6.009116387647545771e-02,2.349204525650125559e-03,-6.608996539792386660e-01,5.959289971595984475e-02,2.350128497523895719e-03,-5.401662049861495341e-01,5.847218192419604416e-02,2.289904635890716543e-03,-4.693877551020408379e-01,5.824526182413412162e-02,2.275350439645198054e-03
-1.000000000000000000e+00,6.899605934040052568e-02,1.095071755277773678e-03,-1.000000000000000000e+00,7.856378842793988737e-02,1.245982518023951505e-03,-9.753086419753086433e-01,7.791320333977104495e-02,1.669492450576215729e-03,-9.338842975206611552e-01,7.457120359763043382e-02,1.393611655283414448e-03,-8.994082840236686804e-01,6.901071338620665130e-02,1.334966707649921230e-03,-8.666666666666666963e-01,6.333255783567524888e-02,1.264576341594407386e-03,-8.269896193771626436e-01,5.914023049998645698e-02,1.148881498475332226e-03,-8.005540166204986319e-01,5.709829828480759289e-02,1.078913761665102004e-03,-7.596371882086168092e-01,5.490935510613920850e-02,1.119901964862259503e-03
0.000000000000000000e+00,2.607346855278450809e-02,1.352978626853494962e-04,0.000000000000000000e+00,2.722008854533933958e-02,1.172559470002174895e-04,-1.234567901234567833e-02,2.570677950480362156e-02,1.133396347042292990e-04,-2.479338842975206680e-02,2.743018643244481136e-02,1.971303995914438145e-04,-5.917159763313609155e-02,2.900782891740579308e-02,2.946010932815412578e-04,-9.777777777777778290e-02,2.984319962300287579e-02,3.644904987092794681e-04,-1.176470588235294101e-01,3.144696286984224876e-02,5.857059118809368123e-04,-1.385041551246537495e-01,3.524284540340109906e-02,8.404381868931890681e-04,-1.814058956916099752e-01,3.984347651832640530e-02,1.087099357310585424e-03
-2.000000000000000111e-01,2.769886934069279785e-02,1.185936156630738067e-04,-1.428571428571428492e-01,2.324428515904388218e-02,1.359425689305906071e-04,-1.111111111111111049e-01,2.353344805006800725e-02,1.538906768557254446e-04,-1.487603305785124008e-01,2.684222988980916255e-02,2.194469015630678391e-04,-2.189349112426035582e-01,3.193452835076342200e-02,6.055950478474485558e-04,-2.666666666666666630e-01,3.633007123259562182e-02,9.963108069718916871e-04,-3.114186851211072637e-01,3.690919965585173074e-02,1.007211243602688412e-03,-3.628808864265927747e-01,3.684520970457389605e-02,9.272956333734608475e-04,-4.126984126984126755e-01,3.928203956704320182e-02,9.763152002479745127e-04
-3.200000000000000067e-01,8.593835796402479743e-02,9.463952776955342596e-04,-5.714285714285713969e-01,9.066381234554683755e-02,1.313234034886502470e-03,-6.666666666666666297e-01,8.163394476386956478e-02,9.934964417347637473e-04,-7.107438016528925262e-01,7.771715870499716627e-02,1.122530661240607897e-03,-6.982248520710059303e-01,8.174000980824369655e-02,1.472948288955406660e-03,-6.622222222222222676e-01,8.543192734113770614e-02,1.673136655314348339e-03,-6.124567474048443483e-01,8.750354229816237339e-02,1.869243279837374660e-03,-5.927977839335180077e-01,8.786517903172585964e-02,1.888361679616926397e-03,-5.691609977324263436e-01,8.455388232880550747e-02,1.984960754426893809e-03
-6.400000000000000133e-01,6.383825741196273718e-02,7.071932495301206907e-04,-7.755102040816326259e-01,6.875826947787642973e-02,9.390109387674066893e-04,-8.641975308641974829e-01,7.155965126949986876e-02,2.084915170845443814e-03,-7.768595041322313710e-01,7.951167548564570808e-02,3.126686104581654149e-03,-6.627218934911242032e-01,7.761375251024567323e-02,3.081860986584679472e-03,-6.044444444444444509e-01,7.661950857483483535e-02,3.053066339727550458e-03,-6.020761245674741691e-01,8.102167211655288137e-02,3.345526790871786605e-03,-5.983379501385041044e-01,8.305756734789805640e-02,3.583799229402228476e-03,-5.941043083900225952e-01,8.153652719813861416e-02,3.279864949066715798e-03
-1.600000000000000033e-01,3.115734844247321916e-02,2.925810240474616499e-04,-3.673469387755102233e-01,4.055865786176173632e-02,5.073256637685749203e-04,-4.814814814814814548e-01,3.613621347933024947e-02,3.000057032082426652e-04,-6.033057851239669311e-01,4.937062396989911478e-02,1.423586985471875883e-03,-6.627218934911243142e-01,6.231768776230778295e-02,3.689464961442367064e-03,-6.444444444444443754e-01,6.202629389808712174e-02,3.467534004747060365e-03,-6.470588235294117974e-01,5.868320686376964773e-02,3.204233678653080255e-03,-6.731301939058171868e-01,6.030078510484152693e-02,3.345879337465283102e-03,-7.052154195011338667e-01,6.164443149311561732e-02,3.347569701141990713e-03
-2.000000000000000111e-01,1.062066320038167061e-01,1.725083068598769328e-03,-1.020408163265306145e-01,9.745063399549186434e-02,2.168273740273506198e-03,-7.407407407407406996e-02,8.871067122564654794e-02,8.961558610791689472e-03,-3.305785123966942241e-02,9.352877690633468188e-02,1.207122515509570677e-02,-3.550295857988165771e-02,1.081325386750118106e-01,1.346142343307629025e-02,-4.444444444444445308e-02,1.115872462095257034e-01,1.311747550665602093e-02,-2.768166089965398702e-02,1.061208820344504561e-01,1.095870506067003584e-02,-1.108033240997230440e-02,1.022868299178552182e-01,9.901105285620669799e-03,2.040816326530611735e-02,9.789067094174010164e-02,9.244885923991787158e-03
-2.800000000000000266e-01,1.803776856632087755e-01,7.759597365481628491e-03,-2.244897959183673186e-01,1.297985883773535853e-01,7.922304268336488250e-03,-2.345679012345678882e-01,1.053978346972717917e-01,7.630002671549587952e-03,-2.231404958677686012e-01,9.056211401948778550e-02,6.935524129755293518e-03,-2.366863905325443940e-01,8.492286134531926156e-02,6.074896623579389282e-03,-2.577777777777777724e-01,7.815468609800453603e-02,5.745807634641461256e-03,-2.698961937716262693e-01,7.401272575928560804e-02,5.305095786447232981e-03,-2.686980609418282429e-01,7.222715381732337792e-02,4.858539309714679510e-03,-2.607709750566893359e-01,6.986424513070943476e-02,4.650790556367669949e-03
-1.000000000000000000e+00,5.203813634042644964e-02,7.980699885930218895e-04,-9.591836734693877098e-01,5.090736015242677132e-02,5.570939085880827419e-04,-9.012345679012345734e-01,5.008237427673390557e-02,7.803649133367169914e-04,-8.760330578512396382e-01,6.463232194860624169e-02,1.403961127300946922e-03,-8.698224852071005930e-01,7.298153771879649365e-02,1.471034402875495304e-03,-8.177777777777778256e-01,7.155636959388426976e-02,1.510945461452351023e-03,-7.681660899653979246e-01,7.134305206691102241e-02,1.574823089035993356e-03,-7.202216066481994527e-01,7.240651604825079635e-02,1.664731470228458191e-03,-6.848072562358277215e-01,7.609421086603615492e-02,1.823639140677885085e-03
