-8.000000000000000167e-02,4.919723505731590785e-02,7.306374936619323144e-04,-1.836734693877551117e-01,5.560071632936596647e-02,6.701408035878872634e-04,-2.962962962962962798e-01,6.353509756095948591e-02,1.299851075838778704e-03,-3.801652892561983577e-01,6.678220767847260764e-02,1.260587376419693238e-03,-4.319526627218934767e-01,6.264949636496235097e-02,1.105480140393840264e-03,-4.711111111111110916e-01,5.958791383377193274e-02,1.095567936759979247e-03,-5.121107266435985794e-01,6.157499331248274255e-02,1.312263710420881989e-03,-5.512465373961218384e-01,6.547988825764329557e-02,1.569978545537816395e-03,-5.895691609977323777e-01,6.764726424562966800e-02,1.718000094931833787e-03
-8.800000000000000044e-01,1.193866773591960723e-01,1.044798375634179788e-03,-7.346938775510203357e-01,1.032164892854302157e-01,1.462466461127441726e-03,-5.925925925925925597e-01,9.033661845467637341e-02,2.162776741438192461e-03,-4.876033057851240082e-01,8.023680898465676559e-02,2.067625432204111494e-03,-4.733727810650887324e-01,7.877195530215613806e-02,2.369691909755379695e-03,-4.044444444444444398e-01,8.264543500520447894e-02,2.797353013250063625e-03,-3.702422145328719827e-01,8.142524627248153013e-02,2.688163245251361244e-03,-3.822714681440443352e-01,8.320716392678241535e-02,2.715926627128172326e-03,-3.968253968253967479e-01,8.503935095401249367e-02,2.966129596792704739e-03
-8.000000000000000444e-01,3.348117623710762658e-02,2.567030286219852599e-04,-7.346938775510204467e-01,2.790402625591480515e-02,2.313390159142613388e-04,-7.283950617283950768e-01,2.888133772965191179e-02,2.904607878381102685e-04,-7.190082644628099651e-01,3.255758690985578740e-02,4.449125744557290234e-04,-6.923076923076922906e-01,3.708103389776869901e-02,5.257299021081952807e-04,-6.844444444444444109e-01,3.891640362984138957e-02,5.532649766624744532e-04,-6.920415224913494256e-01,4.013707609928596903e-02,5.964099274614292727e-04,-6.814404432132964429e-01,4.009830104953355373e-02,6.676664236644229075e-04,-6.712018140589569581e-01,3.967947054981776217e-02,6.689624879800557195e-04
-9.199999999999999289e-01,1.376394515905231819e-01,3.552434535142660801e-03,-4.693877551020408379e-01,1.300831094946230115e-01,2.565963487653442898e-03,-2.839506172839506015e-01,1.033431657781523072e-01,3.594342395960082367e-03,-1.900826446280992066e-01,9.180153046997378830e-02,3.939584014922048287e-03,-1.301775147928994070e-01,8.266612003939900755e-02,3.920513351622038380e-03,-8.000000000000001554e-02,7.451609895238960057e-02,3.719417656490889897e-03,-3.460207612456750459e-02,6.915529990007134031e-02,3.699447086781059140e-03,1.662049861495845660e-02,6.696271435244527392e-02,3.676591054642329177e-03,7.936507936507941618e-02,6.442188055554062820e-02,3.715796757201145044e-03
-9.599999999999999645e-01,4.873853251960998112e-02,6.737340907866379161e-04,-9.387755102040816757e-01,4.524537642244138430e-02,5.448535215941289816e-04,-9.506172839506172867e-01,5.788351926268213432e-02,2.590829238304575514e-03,-8.760330578512396382e-01,7.100932777382441830e-02,3.522153832430949347e-03,-7.810650887573964418e-01,7.547451049120600108e-02,3.379947509002887047e-03,-7.155555555555555003e-01,7.856754178486657914e-02,3.119604245200920112e-03,-6.608996539792387770e-01,8.150561138084985724e-02,3.211084088535719021e-03,-5.927977839335180077e-01,8.244754314468975831e-02,3.268147496919618193e-03,-5.487528344671201985e-01,7.806078863825256786e-02,2.845278946942180181e-03
-3.599999999999999867e-01,6.312774046793950822e-02,2.217581045930706440e-03,-4.285714285714285476e-01,7.473358173769889534e-02,2.305610776819156348e-03,-4.938271604938271331e-01,7.669464769347972277e-02,2.132384980643743915e-03,-5.454545454545454142e-01,7.654193157463085040e-02,2.226887376996132106e-03,-5.857988165680473314e-01,7.528887084756707981e-02,2.354724608271046259e-03,-6.133333333333332860e-01,7.379075670792233088e-02,2.219635059203391072e-03,-6.297577854671280173e-01,7.116335193774410428e-02,2.191405203406868174e-03,-6.343490304709141769e-01,6.900882927113706489e-02,2.210224294708189926e-03,-6.235827664399092862e-01,6.749138385749943458e-02,2.196018664339300253e-03
-3.599999999999999867e-01,4.254437583939089940e-02,6.901263073039056286e-04,-4.489795918367346927e-01,5.413297737851904823e-02,9.624008803008609345e-04,-4.691358024691357764e-01,5.595832352001807453e-02,9.471784809792571994e-04,-4.958677685950413361e-01,6.107708521557673326e-02,9.331511398735131734e-04,-5.088757396449704595e-01,6.795605695093574761e-02,1.071606216112654369e-03,-5.244444444444444908e-01,7.088589606902903628e-02,1.189910133391949149e-03,-5.397923875432525387e-01,7.008694938903460570e-02,1.275032008889195965e-03,-5.650969529085871912e-01,6.913377382714343267e-02,1.354084194040270153e-03,-5.873015873015873245e-01,6.812354329673465936e-02,1.240492601285989255e-03
1.999999999999999556e-01,5.514027084526341299e-02,1.354874682557747137e-03,-1.836734693877550839e-01,6.035892756322840808e-02,1.039500343317647157e-03,-4.320987654320987414e-01,5.535718047537367681e-02,8.273688437168495160e-04,-5.867768595041322754e-01,5.175397479314143567e-02,9.638525602464475010e-04,-6.923076923076922906e-01,5.558458789697491575e-02,1.345331037454399132e-03,-7.244444444444444464e-01,5.841935101536623737e-02,1.649143043512370840e-03,-7.231833910034601853e-01,6.189119533063039413e-02,1.795470087134150121e-03,-6.980609418282548440e-01,6.490083574450099257e-02,1.828620074180614327e-03,-6.916099773242629922e-01,6.605343690591433670e-02,1.673489251147687509e-03
-5.200000000000000178e-01,9.227347465360934142e-02,1.927897316631140391e-03,-4.285714285714286031e-01,1.039390113818900035e-01,3.861052883247668380e-03,-2.098765432098765871e-01,1.087675056444920157e-01,4.378346521979261871e-03,-4.132231404958680576e-02,9.700030238592816101e-02,4.116043724555571576e-03,-8.875739644970415121e-02,1.032769082934800881e-01,4.700517823204148488e-03,-1.644444444444443931e-01,1.034702343004760827e-01,4.575294067456902626e-03,-2.456747404844290550e-01,9.735906409377594051e-02,4.158450894626464223e-03,-3.185595567867036126e-01,9.114534618741410021e-02,3.793520942270330650e-03,-3.650793650793651146e-01,8.745654281884379655e-02,3.463241441457964517e-03
-7.600000000000000089e-01,7.787000048872290414e-02,1.709822320093102145e-03,-7.551020408163264808e-01,7.291745108320303592e-02,2.566705122956701533e-03,-6.296296296296295392e-01,7.251048110420747761e-02,2.523955624684417077e-03,-5.041322314049587749e-01,7.112466815786996910e-02,2.411955373363017067e-03,-3.727810650887573574e-01,7.174640890173604457e-02,2.457091532941152803e-03,-3.511111111111111516e-01,7.353315973462902500e-02,2.547075590634335918e-03,-3.494809688581315132e-01,7.054403741550396845e-02,2.387283063055151838e-03,-3.573407202216066225e-01,6.639251997572975794e-02,2.249819826270005232e-03,-3.514739229024943512e-01,6.500903645785749418e-02,2.070590385912526518e-03
4.000000000000003553e-02,8.009822106430851407e-02,1.222447143261866766e-03,2.040816326530614511e-02,7.904805582913540518e-02,1.250791481878894872e-03,1.111111111111111605e-01,7.639074349136572295e-02,1.375152521308237175e-03,2.066115702479338623e-01,7.043421844986069713e-02,1.555573313314482413e-03,2.544378698224851743e-01,6.974878659235736467e-02,1.615588635232846192e-03,3.244444444444444797e-01,6.675785260806212096e-02,1.842490637340779124e-03,3.425605536332179679e-01,6.779217830547908108e-02,1.984464352224785382e-03,3.130193905817174049e-01,6.959201558965168177e-02,2.426615075787675636e-03,2.789115646258503167e-01,7.166470488342767398e-02,2.531805093804554221e-03
-5.200000000000000178e-01,1.307666244484242957e-01,4.257538607328692493e-03,-3.673469387755102789e-01,1.097839968936177163e-01,5.772393628861223307e-03,-2.839506172839506570e-01,1.004064703368173633e-01,4.822800391370669730e-03,-2.561983471074379959e-01,9.413980342785771560e-02,3.816139904053964579e-03,-2.485207100591716456e-01,9.940431950032985187e-02,4.204739008738846325e-03,-2.666666666666666630e-01,9.901592515244650450e-02,3.927232529236347573e-03,-2.941176470588235392e-01,9.345583539081278590e-02,3.276187097557708289e-03,-3.157894736842105088e-01,9.208360750211512513e-02,3.408074479321752080e-03,-2.857142857142857539e-01,9.014666986464807408e-02,3.047636886094620256e-03
-2.800000000000000266e-01,8.445271540918229680e-02,1.548049486894661000e-03,-1.020408163265305590e-01,7.639566868508279596e-02,1.906093416803670768e-03,-6.172839506172844715e-02,6.589574558863864340e-02,1.529775565012829637e-03,-9.090909090909088386e-02,6.325037743295953974e-02,1.604281882224902660e-03,-1.124260355029585434e-01,6.212226588117522597e-02,1.415193588576320631e-03,-1.022222222222222143e-01,5.945042700338534769e-02,1.445288201405169537e-03,-1.072664359861592032e-01,5.906234232828531244e-02,1.523855045975580722e-03,-9.141274238227148352e-02,5.734293566103265682e-02,1.564625607636986994e-03,-8.390022675736963365e-02,5.552083215884769801e-02,1.564449943787170685e-03
-4.800000000000000377e-01,1.336281690872964112e-01,5.287945882450466491e-03,-3.265306122448979886e-01,1.232809642228176739e-01,7.616390754658075406e-03,-2.469135802469135665e-01,1.123278929771477225e-01,7.417499643707877073e-03,-2.314049586776859291e-01,1.002770962877306549e-01,5.774687398081303734e-03,-3.017751479289940697e-01,9.767950405106749778e-02,5.031307083208744202e-03,-3.999999999999999667e-01,9.320887593569372742e-02,5.075897350114060361e-03,-4.913494809688581655e-01,8.520589832980456080e-02,4.640313310057087720e-03,-5.623268698060941428e-01,7.717920092838276291e-02,4.174922290151017110e-03,-6.326530612244898322e-01,7.085149689301223352e-02,3.778096648509537622e-03
-8.800000000000000044e-01,3.351457454591876689e-02,6.107934678909515062e-05,-8.367346938775510612e-01,3.516824181469752758e-02,4.236787550576356421e-04,-8.024691358024691468e-01,4.105463923640816082e-02,7.411893910831691664e-04,-8.016528925619834656e-01,4.299413483262329305e-02,7.983532716135968666e-04,-8.106508875739645292e-01,4.409927798463950110e-02,8.764917482480834689e-04,-8.133333333333333526e-01,4.398855656974620665e-02,9.416815258952605924e-04,-8.131487889273356640e-01,4.321955019411244381e-02,8.900905526410796652e-04,-8.171745152354570330e-01,4.165627105692374516e-02,8.443406385974358466e-04,-8.276643990929705152e-01,4.018490365846221629e-02,7.823308723095513326e-04
-8.000000000000000167e-02,6.190330885975971198e-02,1.085931942515201134e-03,-1.632653061224489666e-01,7.044218941348592833e-02,3.028612651619359136e-03,-1.851851851851851749e-01,8.425227917772404318e-02,3.232746974461119752e-03,-2.975206611570248016e-01,1.038483991462176154e-01,7.286503310250471745e-03,-3.372781065088757413e-01,1.138908619050302135e-01,8.039106195834136090e-03,-3.200000000000000067e-01,1.081943162161361216e-01,6.804542887635551228e-03,-2.975778546712802841e-01,1.023118396251545409e-01,5.736214545003519641e-03,-2.770083102493074434e-01,9.745711673975185341e-02,5.097108150129785707e-03,-3.015873015873015706e-01,9.308059797734320739e-02,5.220374033116610864e-03
3.600000000000000422e-01,7.012674277829275549e-02,8.053066696177931709e-04,3.469387755102040782e-01,6.106757910430528347e-02,1.003433973121120332e-03,3.827160493827160281e-01,5.489597398539915185e-02,1.096122066920742323e-03,4.049586776859503967e-01,5.301046824995958584e-02,1.142766088405273474e-03,3.491124260355029651e-01,5.577579388029424434e-02,2.255131183684621829e-03,2.622222222222221899e-01,5.785010982912357214e-02,2.439539282046522539e-03,1.833910034602075911e-01,6.096699955628162582e-02,3.036307725134332162e-03,1.578947368421053099e-01,6.023227646362880328e-02,2.836240182213935201e-03,1.519274376417233952e-01,6.061171018208384026e-02,2.848419484070190653e-03
-8.400000000000000799e-01,1.482397220904699553e-01,4.784172506635783403e-03,-7.142857142857141906e-01,1.231011143996742357e-01,5.974071291689145996e-03,-6.296296296296295392e-01,1.168185956649601676e-01,7.424785553674146180e-03,-4.876033057851239527e-01,1.037069598446472146e-01,7.180401909647715110e-03,-3.727810650887573574e-01,9.679059996069512561e-02,6.786122672547618626e-03,-2.622222222222221899e-01,8.939142027979961325e-02,6.432503754130182785e-03,-2.041522491349481161e-01,8.453932007908056268e-02,5.902445217354069726e-03,-1.578947368421053099e-01,8.092863766612708176e-02,5.748807494531993356e-03,-7.482993197278914321e-02,7.776064341261179624e-02,5.495074458796598768e-03
-7.199999999999999734e-01,1.151804092385952105e-01,1.317489170946506112e-03,-6.326530612244898322e-01,8.629277222582695805e-02,2.522469306641352774e-03,-6.666666666666667407e-01,9.071639052235548617e-02,2.833185838907510516e-03,-7.685950413223140432e-01,9.680173755860939366e-02,3.322192874290321417e-03,-7.455621301775147147e-01,9.322092026188615044e-02,2.568141963031277900e-03,-7.111111111111111382e-01,8.612596857913495940e-02,2.459232888343462591e-03,-6.643598615916954664e-01,8.042531771035568711e-02,2.342333048206292519e-03,-6.565096952908586747e-01,7.699798771403704167e-02,2.140208880509621159e-03,-6.734693877551020114e-01,7.520789021147168685e-02,1.976091503233936859e-03
-7.600000000000000089e-01,1.267335278954911937e-01,4.416086432400844787e-03,-6.326530612244898322e-01,1.210168270583780736e-01,4.500169707194666587e-03,-5.925925925925925597e-01,1.179873740666490117e-01,3.870384993453986761e-03,-5.454545454545454142e-01,1.090772769146031718e-01,3.535691613868270113e-03,-4.674556213017751483e-01,9.719799220379861382e-02,3.083615786664127122e-03,-4.311111111111111671e-01,8.614622907820682074e-02,2.877996102178738847e-03,-3.183391003460207536e-01,7.986136495637763399e-02,2.693479369839563847e-03,-2.603878116343490423e-01,7.502711521709201636e-02,2.523286531258295187e-03,-2.131519274376417195e-01,7.061611867162786993e-02,2.480914135659297026e-03
-1.999999999999999556e-01,8.008259396630344751e-02,1.084885352516886834e-03,6.122448979591837981e-02,6.970581338724471387e-02,1.038335933418964773e-03,2.098765432098765871e-01,5.560916312225679808e-02,1.234688186665089480e-03,2.727272727272727071e-01,5.283189198967072620e-02,1.221326753047893799e-03,3.491124260355029651e-01,5.195686464524689602e-02,1.514526555960850037e-03,3.866666666666667140e-01,4.887224999957663629e-02,1.381750608346863718e-03,3.840830449826989068e-01,4.849346583194040494e-02,1.271471365993892023e-03,3.462603878116343736e-01,4.729169095040784004e-02,1.213693117708904536e-03,3.015873015873016261e-01,4.572411081269280031e-02,1.173426968896036735e-03
-6.800000000000000488e-01,3.990117764614597995e-02,2.527158786972516611e-04,-6.938775510204081565e-01,3.600092956920877135e-02,2.128685799168607165e-04,-6.913580246913579863e-01,3.416275627691698485e-02,1.871492969114986493e-04,-6.446280991735536814e-01,3.109266063095317625e-02,1.879256872117727041e-04,-5.680473372781065233e-01,3.209960435721967431e-02,3.496974346111023113e-04,-5.333333333333333259e-01,3.762807782718767535e-02,1.100650375292845738e-03,-5.363321799307958493e-01,4.200392937436555479e-02,1.322836599124816576e-03,-5.290858725761773407e-01,4.444705934613342457e-02,1.364045953521773619e-03,-5.306122448979592177e-01,5.039899315650576972e-02,1.750390479104176793e-03
-1.000000000000000000e+00,3.128610862246852808e-02,2.983886687434870902e-04,-1.000000000000000000e+00,3.966158546758107722e-02,3.569387250225853204e-04,-1.000000000000000000e+00,5.396162419838908958e-02,7.445975730604582985e-04,-8.512396694214876547e-01,6.202399564651879527e-02,9.697352965038732097e-04,-6.686390532544379539e-01,6.242649128994472163e-02,1.116911140719671972e-03,-5.555555555555555802e-01,6.245186210548310524e-02,1.359180721702959744e-03,-5.224913494809688697e-01,6.546294477978982507e-02,1.597131610641545473e-03,-5.457063711911356307e-01,6.725491308809518343e-02,1.695607856917772435e-03,-5.646258503401360151e-01,6.812625482035471192e-02,1.746302481322064160e-03
-1.000000000000000000e+00,4.077131222198605159e-02,2.608778923119399571e-04,-9.183673469387754196e-01,3.790304298644069786e-02,2.913130523230503190e-04,-7.777777777777776791e-01,3.253088016004342109e-02,2.104582872235352220e-04,-6.694214876033057759e-01,3.187044055331762771e-02,2.863414322809124698e-04,-6.213017751479290585e-01,3.142958306044953132e-02,2.878618793919349096e-04,-5.644444444444445264e-01,3.014514676656333131e-02,3.498869026704838148e-04,-5.432525951557094501e-01,3.123045228676032958e-02,4.784926021490322544e-04,-5.457063711911356307e-01,3.223873307807906263e-02,5.659613782166463946e-04,-5.510204081632652517e-01,3.332073396775090540e-02,7.081150848800228702e-04
4.399999999999999467e-01,7.390364790154028973e-02,2.159469318274638214e-03,3.469387755102040782e-01,6.579503264933787843e-02,2.135980368914600688e-03,2.839506172839506015e-01,5.648068695947249668e-02,1.713975420129590799e-03,2.561983471074380514e-01,5.323573450310066513e-02,1.721660349904820687e-03,3.254437869822485729e-01,5.614133611748544500e-02,1.731054244705423992e-03,3.777777777777777679e-01,5.516813982146704515e-02,1.639218531948932831e-03,3.633217993079584929e-01,5.927091860989953942e-02,1.986026713033696000e-03,2.908587257617729072e-01,6.422134739315246699e-02,2.353541298867408045e-03,2.199546485260770456e-01,6.691870812829874005e-02,2.521022232976271454e-03
4.000000000000003553e-02,5.142575306533650470e-02,6.289132765958414329e-04,2.040816326530614511e-02,4.871010308521335486e-02,7.752170827284287366e-04,1.851851851851851749e-01,4.792355120930858609e-02,9.156588251587761268e-04,3.223140495867768962e-01,4.054788914374678199e-02,7.999680057780533511e-04,3.727810650887573574e-01,3.867630581455572258e-02,8.233845943960328576e-04,3.422222222222222054e-01,4.006129479489568823e-02,7.935873023777143421e-04,2.871972318339099939e-01,4.153935124229118231e-02,7.499163572353213965e-04,2.188365650969528731e-01,4.182344830001167441e-02,6.964999192918597043e-04,1.519274376417233952e-01,4.168336994507301774e-02,6.902611444002417201e-04
-1.200000000000000511e-01,4.166092384719229103e-02,5.246281822695474020e-04,6.122448979591837981e-02,4.375452979036739687e-02,6.416045650883798893e-04,2.098765432098765871e-01,4.318232427521533079e-02,6.428582685908693301e-04,2.727272727272727071e-01,4.383894484842425915e-02,8.475286216808104083e-04,2.662721893491124536e-01,4.546925730919577219e-02,8.567299764973721962e-04,1.999999999999999556e-01,4.579005888481938596e-02,8.894619757071918270e-04,1.211072664359861828e-01,4.682188089547024978e-02,8.989320591022046487e-04,4.155124653739616924e-02,4.782159099944097852e-02,9.825677006213276096e-04,-4.308390022675734343e-02,4.784961344031090497e-02,9.647112885811643225e-04
-8.000000000000000444e-01,3.055501814069847694e-02,2.484451216205708435e-04,-6.530612244897958663e-01,3.619641563124612049e-02,3.229140792500501448e-04,-6.049382716049382935e-01,4.357854839941506520e-02,9.746191845583475821e-04,-6.115702479338842590e-01,4.963638278537780418e-02,1.628341666527013867e-03,-5.798816568047336917e-01,5.178182295897734017e-02,1.495758151636021041e-03,-5.422222222222221610e-01,5.142126491771365632e-02,1.662869420423377514e-03,-5.086505190311418900e-01,5.302171591424119368e-02,2.006337668365936779e-03,-4.958448753462604275e-01,5.420951870189091859e-02,1.955239402093134505e-03,-4.988662131519274179e-01,5.356050958270366924e-02,1.847623166441508856e-03
-1.999999999999999556e-01,8.225120884171845115e-02,1.098149606276950388e-03,1.020408163265305590e-01,6.265109660487122589e-02,1.095259228396559814e-03,2.592592592592593004e-01,5.102330656759524602e-02,1.021772060121069799e-03,3.719008264462810298e-01,4.386598935920398012e-02,9.784456374394715286e-04,4.437869822485207560e-01,3.866216549110463446e-02,8.961389416558832510e-04,5.022222222222221255e-01,3.522131569779443638e-02,8.101625247921030162e-04,5.432525951557094501e-01,3.299846467171609066e-02,7.429172222456367726e-04,5.844875346260387516e-01,3.089057192162242976e-02,7.090488606348149250e-04,6.099773242630386338e-01,2.957070498717924087e-02,6.889549715053583422e-04
-5.999999999999999778e-01,8.839620490502224370e-02,2.559931968811382345e-03,-6.938775510204081565e-01,1.068577717308807490e-01,7.848610227037857920e-03,-7.037037037037037202e-01,1.080457003684861528e-01,6.634959763974174023e-03,-6.776859504132231038e-01,9.857469614237812650e-02,4.768196259221327282e-03,-7.100591715976330986e-01,9.067737738016179438e-02,4.131756848304094822e-03,-7.022222222222221921e-01,8.955600300869488717e-02,3.659256400639878098e-03,-7.093425605536332057e-01,8.388145832654177181e-02,3.221542594444137125e-03,-7.423822714681440615e-01,8.070798693304923055e-02,2.872398934474424455e-03,-7.437641723356008816e-01,8.706918760737417107e-02,3.129608746500213076e-03
-7.600000000000000089e-01,4.670966370030944781e-02,6.742052554256235640e-04,-5.918367346938775420e-01,5.134707938027924939e-02,8.798838614975149595e-04,-4.567901234567901536e-01,5.316926004140337669e-02,8.953610976585127954e-04,-2.231404958677685735e-01,5.313134557309044659e-02,8.311793815819936825e-04,-4.142011834319525576e-02,5.410778199720236298e-02,7.766588852482313307e-04,1.200000000000000511e-01,5.243270983700174664e-02,7.420947258658004090e-04,2.249134948096885300e-01,4.940792530529273391e-02,7.387694969441384145e-04,2.908587257617729072e-01,4.710538584476547247e-02,7.777472655458571868e-04,3.378684807256235878e-01,4.616287738711946642e-02,8.776097840326243116e-04
4.000000000000003553e-02,4.330237918279197795e-02,6.091541705634102811e-04,-2.040816326530614511e-02,4.783924938673067562e-02,6.976224634222638436e-04,6.172839506172844715e-02,5.771182559211508051e-02,1.187743378257452055e-03,7.438016528925617266e-02,5.468746805996298199e-02,8.016728227976023134e-04,8.875739644970415121e-02,4.868577144197308582e-02,7.934464191747653793e-04,8.444444444444448861e-02,4.678257849947486946e-02,7.996212374832407889e-04,1.072664359861592032e-01,4.487893196802725249e-02,8.508523915944061307e-04,1.357340720221607011e-01,4.350792145048688192e-02,9.050470974360346876e-04,1.609977324263038856e-01,4.248802706019882969e-02,8.896396664790417802e-04
-1.600000000000000033e-01,2.657739307702208786e-02,3.205814320303517731e-04,-1.632653061224489666e-01,2.947533747618552233e-02,4.318337217692524489e-04,-2.469135802469135665e-01,3.125320273275020849e-02,4.317898678270486353e-04,-4.132231404958677801e-01,3.427293640129376595e-02,4.393955512367276814e-04,-4.970414201183431802e-01,3.544550640146607728e-02,4.008303504312096810e-04,-5.288888888888888529e-01,3.622413023893472639e-02,5.620097324417980007e-04,-5.570934256055363187e-01,3.951716049375064710e-02,9.034162469964618965e-04,-5.872576177285319110e-01,4.241760550578636824e-02,9.863411193359078628e-04,-6.054421768707483054e-01,4.315837635206264122e-02,9.622747253654000653e-04
-1.000000000000000000e+00,8.318228150025561152e-02,1.273406030859128334e-03,-9.591836734693877098e-01,6.821795321509498133e-02,1.426645094760461236e-03,-9.506172839506172867e-01,7.217023536606480272e-02,1.409041271345744684e-03,-9.421487603305784830e-01,7.336186072506550859e-02,1.617474796454346306e-03,-8.875739644970414011e-01,6.769151094499951948e-02,1.513429407397765642e-03,-8.444444444444444420e-01,6.070697446715040552e-02,1.494719019100403156e-03,-8.304498269896194440e-01,5.930087198893635447e-02,1.402897793402412083e-03,-8.310249307479224967e-01,6.007901897736842023e-02,1.467897136531767788e-03,-8.117913832199545876e-01,6.109719221486545337e-02,1.558215760091683768e-03
-9.199999999999999289e-01,1.342103981725319417e-01,6.897497442116740617e-03,-7.142857142857141906e-01,1.176112324536141979e-01,7.063604358761005515e-03,-5.802469135802468259e-01,9.869281939977986307e-02,7.139331572143794644e-03,-5.041322314049587749e-01,9.679421086146072772e-02,7.366378753348229100e-03,-3.964497041420118606e-01,8.931454073087193024e-02,6.672681010947917671e-03,-2.800000000000000266e-01,8.403137084294771963e-02,6.237757031661188452e-03,-1.972318339100345708e-01,7.996372873888973887e-02,5.826951790978112354e-03,-1.523545706371191577e-01,7.523526517686811299e-02,5.503772916542725921e-03,-7.936507936507936067e-02,7.469845175634495793e-02,5.464933549000224565e-03
-2.800000000000000266e-01,5.099822400332207351e-02,4.102258139292554932e-04,1.020408163265305590e-01,5.117849725999050470e-02,5.999988191218728938e-04,3.086419753086420137e-01,4.565452723667293156e-02,6.379135628070005913e-04,4.380165289256198746e-01,4.090984178983974456e-02,6.766176954952566724e-04,5.266272189349112676e-01,3.942206706621132623e-02,6.823969406535668018e-04,5.911111111111111427e-01,3.655304395671855888e-02,7.301263053427043499e-04,6.262975778546713279e-01,3.515823493238541542e-02,8.743204612486819806e-04,6.398891966759003846e-01,3.538598100304495009e-02,9.509544939963900751e-04,6.281179138321995037e-01,3.492107857884058780e-02,9.577070495500765229e-04
-5.200000000000000178e-01,1.250775688705995647e-01,3.370076991297635185e-03,-3.877551020408163129e-01,9.616046304223180297e-02,4.493136590408608293e-03,-2.839506172839506015e-01,8.215851716404176663e-02,3.791415833161643212e-03,-2.396694214876032847e-01,7.131306018225307131e-02,3.351175825036376097e-03,-2.071005917159763898e-01,6.516761192288622606e-02,2.949479960480296068e-03,-1.866666666666666474e-01,6.155168166362517262e-02,2.685915215703751826e-03,-1.626297577854670662e-01,6.118606694186830980e-02,2.709990243010261882e-03,-1.523545706371191022e-01,6.251356260762862271e-02,2.837217980925183479e-03,-1.723356009070295403e-01,6.209630197582378247e-02,2.566216716149993977e-03
-8.399999999999999689e-01,1.127116179767602006e-01,1.535034941006020075e-03,-9.183673469387755306e-01,9.839331670949261199e-02,1.989989872028414056e-03,-9.382716049382715529e-01,9.249912305086725739e-02,1.505328937427473542e-03,-9.256198347107438273e-01,8.626888149037539866e-02,1.619068979116672054e-03,-9.112426035502958488e-01,8.228359270384208446e-02,1.639975996822382780e-03,-8.711111111111110583e-01,8.153452306015165907e-02,1.939726133456802374e-03,-8.200692041522491538e-01,8.373900746429736863e-02,2.524097851162645460e-03,-7.617728531855955110e-01,8.656867588107583500e-02,3.664617399448056884e-03,-6.938775510204081565e-01,8.610691082268250029e-02,3.912205524457030952e-03
-1.000000000000000000e+00,6.134204886537009821e-02,1.422121836565737622e-03,-8.979591836734693855e-01,8.097382605061821670e-02,1.975942778885871661e-03,-6.790123456790122525e-01,8.077738778910725781e-02,1.717206727194520513e-03,-5.371900826446280863e-01,7.708890111076742435e-02,2.043969476642220999e-03,-4.911242603550295960e-01,8.200402211633349425e-02,2.794742249649866984e-03,-5.200000000000000178e-01,8.511794065820986466e-02,2.934738855531453510e-03,-5.224913494809688697e-01,8.310899470517461862e-02,2.564118138098443484e-03,-5.263157894736841813e-01,7.846752942249168861e-02,2.490563930082457123e-03,-5.646258503401361262e-01,7.561767689329788877e-02,2.267245938347957693e-03
-9.599999999999999645e-01,5.762752093844607237e-02,3.273009087187325836e-03,-8.775510204081632404e-01,7.265728032438935335e-02,4.705036129125840343e-03,-8.518518518518518601e-01,7.838702998763887042e-02,4.518504744998799207e-03,-8.181818181818181213e-01,7.414421268147543265e-02,3.760479504417603772e-03,-7.988165680473372499e-01,6.679778611359474261e-02,2.947202085941966979e-03,-8.177777777777777146e-01,6.686717631950207796e-02,2.669454299390743891e-03,-8.269896193771626436e-01,6.641716867129847379e-02,2.567930295295510219e-03,-7.922437673130193758e-01,6.532544776571266865e-02,2.364115685343457732e-03,-7.619047619047619735e-01,6.414739572146559154e-02,2.155173745502559236e-03
-1.000000000000000000e+00,3.670009705026255203e-02,3.869513120849960453e-04,-1.000000000000000000e+00,3.643882225460258473e-02,2.891730296258845814e-04,-1.000000000000000000e+00,3.519169347412772625e-02,3.709632863769081143e-04,-9.586776859504132497e-01,3.785167394861564671e-02,5.162032327922900198e-04,-8.994082840236686804e-01,3.955210530549189973e-02,6.418371583293120373e-04,-8.666666666666666963e-01,4.458896935473379702e-02,1.287653349617161975e-03,-8.166089965397923534e-01,5.235127022992325241e-02,2.079364735129268001e-03,-7.479224376731301582e-01,5.533363972046075746e-02,2.303938286584516267e-03,-7.256235827664399007e-01,5.904801550310164598e-02,2.769112307285418254e-03
-1.000000000000000000e+00,9.259722485850251095e-02,1.865553557257357926e-03,-7.142857142857141906e-01,1.032487689682700105e-01,5.478013513338386882e-03,-5.555555555555555802e-01,8.319338145601905266e-02,3.722201831302299202e-03,-4.876033057851239527e-01,7.428158491777600569e-02,3.595873886012893560e-03,-5.147928994082839882e-01,7.725617366266777919e-02,4.146695809799614239e-03,-5.511111111111111072e-01,7.354733375226739367e-02,4.254226742777418406e-03,-5.501730103806228289e-01,7.106411546211996444e-02,4.030881241135143150e-03,-5.623268698060941428e-01,6.840930410463107181e-02,3.708008377815826852e-03,-5.918367346938775420e-01,6.744166311402667591e-02,3.549965242422114479e-03
